Wall time,Step,Value
1662298920.113861,0,-15.7507905960083
1662300593.8651354,20,-1.1160229444503784
1662302481.4710932,40,4.424295425415039
1662304441.5900486,60,10.326152801513672
1662306405.0486789,80,9.376326560974121
1662308294.561557,100,5.061836242675781
1662310248.4379559,120,12.103316307067871
1662312282.216397,140,15.451892852783203
1662314281.469132,160,8.894218444824219
1662316241.8726673,180,11.4513521194458
1662318182.391259,200,7.158779144287109
1662320154.7269459,220,13.164859771728516
1662322117.7643046,240,20.115558624267578
1662324115.9513588,260,16.840219497680664
1662326100.5915842,280,19.760940551757812
1662328107.0862265,300,24.114459991455078
1662330068.1553066,320,18.36731719970703
1662331989.00005,340,13.848066329956055
1662333939.393458,360,26.158170700073242
