Wall time,Step,Value
1663518749.7811222,0,-16.43244171142578
1663520707.593277,20,-1.8090776205062866
1663523188.783666,40,4.610855579376221
1663525770.418092,60,25.334976196289062
1663528467.4309635,80,22.91345977783203
1663531243.8287272,100,14.402565002441406
1663533946.0364504,120,12.354009628295898
1663536634.358955,140,20.171377182006836
1663539430.0110252,160,15.572559356689453
1663542083.3888643,180,11.677127838134766
1663544660.6348522,200,20.55997085571289
1663547482.6942382,220,21.763391494750977
1663550156.9999306,240,22.482954025268555
1663552752.4534464,260,16.435300827026367
1663555408.1397321,280,23.302297592163086
1663558103.7719498,300,28.358720779418945
1663560900.618767,320,26.895387649536133
1663563489.8677948,340,27.76953125
1663566115.4553962,360,30.57571029663086
