Wall time,Step,Value
1663503044.7221346,0,-9.638816833496094
1663505250.5952084,20,-0.06718554347753525
1663509013.4478061,40,9.330554962158203
1663512980.0116394,60,23.02743911743164
1663517153.5933342,80,17.410320281982422
1663521406.6426232,100,12.628337860107422
1663525611.6393695,120,15.78990364074707
1663529375.9688425,140,18.207115173339844
1663533238.3389804,160,15.960397720336914
1663537056.720553,180,27.84893035888672
1663540766.9969065,200,20.319503784179688
1663544370.8307388,220,31.082693099975586
1663547507.9468849,240,33.389442443847656
1663550240.2504876,260,32.73686218261719
1663552984.3009048,280,24.808704376220703
1663555748.852715,300,32.502220153808594
1663558526.3122456,320,15.907026290893555
1663561352.4142182,340,11.139928817749023
1663564155.016541,360,26.400327682495117
